timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
12.280351833003806,258,True,-1.9039735099337776,-67.89587852494577,72.04206836108676,-6.178266178266185,-63.76068376068376,9.782608695652174,-1.9039735099337776,-68.41648590021693,72.74320771253286,-6.227106227106233,-63.76068376068376,9.85054347826087,29.0,30.0,30.0,30.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,0.0,1.0,2.0,1
12.304805583000416,259,True,-1.9039735099337776,-68.6767895878525,73.00613496932516,-6.227106227106233,-63.76068376068376,9.85054347826087,-1.9039735099337776,-69.0238611713666,73.44434706397897,-6.227106227106233,-63.76068376068376,9.85054347826087,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,6.0,0.0,1.0,0.0,1
12.34361333301058,260,True,-1.9039735099337776,-69.19739696312364,73.70727432077123,-6.178266178266185,-63.90720390720391,10.054347826086957,-1.9039735099337776,-69.45770065075922,73.79491673970202,-6.178266178266185,-64.004884004884,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,1.0,1.0,1.0,1
12.371808833006071,261,True,-1.9039735099337776,-69.71800433839479,73.88255915863277,-6.178266178266185,-64.004884004884,10.054347826086957,-1.9039735099337776,-70.06507592190889,74.14548641542507,-6.227106227106233,-64.004884004884,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,2.0,1.0,0.0,0.0,1
12.41830241700518,262,True,-1.9039735099337776,-70.67245119305856,74.58369851007888,-6.227106227106233,-63.90720390720391,10.054347826086957,-1.9039735099337776,-70.75921908893709,74.75898334794039,-6.178266178266185,-63.90720390720391,10.054347826086957,29.0,31.0,30.0,30.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,0.0,0.0,1.0,1
12.439278333011316,263,True,-1.9867549668874176,-70.75921908893709,74.75898334794039,-6.178266178266185,-63.90720390720391,10.054347826086957,-2.0695364238410576,-70.75921908893709,74.75898334794039,-6.178266178266185,-63.956043956043956,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,0.0,1.0,1.0,1
12.47408583300421,264,True,-2.0695364238410576,-71.1062906724512,75.02191060473268,-6.227106227106233,-63.956043956043956,10.054347826086957,-2.152317880794712,-71.27982646420824,75.28483786152498,-6.227106227106233,-64.004884004884,10.054347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,2.0,2.0,1.0,1
12.507420125009958,265,True,-2.152317880794712,-71.54013015184381,75.46012269938652,-6.178266178266185,-64.004884004884,10.054347826086957,-2.235099337748352,-71.45336225596529,75.63540753724803,-6.178266178266185,-64.004884004884,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1
12.53973641700577,266,True,-2.317880794701992,-71.8004338394794,76.07361963190183,-6.129426129426136,-63.90720390720391,10.122282608695652,-2.317880794701992,-72.40780911062907,76.42418930762489,-6.129426129426136,-63.90720390720391,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,0.0,1.0,1.0,1
12.57421787500789,267,True,-2.317880794701992,-72.4945770065076,76.95004382120948,-6.031746031746039,-64.004884004884,10.122282608695652,-2.235099337748352,-72.66811279826464,77.21297107800177,-6.031746031746039,-64.004884004884,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,0.0,2.0,1
12.60796391700569,268,True,-2.152317880794712,-72.84164859002169,77.65118317265555,-6.031746031746039,-64.004884004884,10.122282608695652,-2.152317880794712,-72.92841648590021,78.00175284837863,-6.031746031746039,-64.004884004884,10.190217391304348,29.0,30.0,30.0,29.0,36.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,3.0,1.0,2.0,1.0,1
12.64409895800054,269,True,-2.152317880794712,-73.01518438177874,78.17703768624014,-6.031746031746039,-64.004884004884,10.258152173913043,-2.152317880794712,-73.18872017353578,78.2646801051709,-6.031746031746039,-63.90720390720391,10.394021739130435,29.0,29.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,1.0,0.0,1.0,1
12.715885750003508,270,True,-2.0695364238410576,-73.53579175704989,78.61524978089395,-6.031746031746039,-63.80952380952381,10.394021739130435,-2.0695364238410576,-74.83731019522776,80.01752848378615,-6.129426129426136,-63.71184371184371,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1
12.74239216701244,271,True,-2.0695364238410576,-75.01084598698482,80.19281332164766,-6.129426129426136,-63.71184371184371,10.597826086956522,-2.0695364238410576,-75.35791757049891,80.6310254163015,-6.129426129426136,-63.663003663003664,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,5.0,0.0,0.0,1.0,1
12.771970375004457,272,True,-2.0695364238410576,-75.53145336225597,80.80631025416301,-6.080586080586087,-63.663003663003664,10.665760869565217,-2.152317880794712,-75.53145336225597,80.80631025416301,-6.080586080586087,-63.663003663003664,10.665760869565217,29.0,30.0,30.0,31.0,30.0,31.0,55.0,54.0,55.0,54.0,55.0,54.0,0.0,0.0,9.0,0.0,1.0,1.0,1
12.80411166700651,273,True,-2.235099337748352,-75.44468546637744,80.80631025416301,-6.031746031746039,-63.614163614163616,10.665760869565217,-2.235099337748352,-75.35791757049891,80.80631025416301,-6.031746031746039,-63.56532356532357,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,1.0,2.0,0.0,1
12.836764958003187,274,True,-2.235099337748352,-75.53145336225597,80.89395267309379,-5.98290598290599,-63.41880341880342,10.665760869565217,-2.235099337748352,-75.87852494577007,81.0692375109553,-5.98290598290599,-63.22344322344322,10.529891304347826,29.0,30.0,54.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
12.877248500008136,275,True,-2.317880794701992,-76.39913232104121,81.59509202453987,-5.98290598290599,-63.07692307692307,10.394021739130435,-2.400662251655632,-76.83297180043384,82.12094653812446,-5.934065934065941,-63.028083028083024,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,6.0,1.0,1.0,1.0,1
12.909591875009937,276,True,-2.400662251655632,-77.00650759219089,82.38387379491675,-5.885225885225893,-63.028083028083024,10.394021739130435,-2.483443708609272,-76.91973969631236,82.38387379491675,-5.787545787545795,-63.07692307692307,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,0.0,1.0,2.0,1
12.94318466700497,277,True,-2.483443708609272,-76.91973969631236,82.38387379491675,-5.787545787545795,-63.028083028083024,10.46195652173913,-2.483443708609272,-77.09327548806942,82.47151621384751,-5.787545787545795,-63.028083028083024,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,1.0,1.0,0.0,0.0,1
12.975810375006404,278,True,-2.483443708609272,-77.353579175705,82.82208588957056,-5.836385836385844,-62.979242979242976,10.258152173913043,-2.483443708609272,-77.78741865509761,83.26029798422437,-5.836385836385844,-62.979242979242976,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,1
13.005063917007647,279,True,-2.483443708609272,-78.13449023861172,83.61086765994742,-5.836385836385844,-62.979242979242976,10.258152173913043,-2.483443708609272,-78.39479392624729,83.96143733567047,-5.934065934065941,-62.83272283272283,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1
13.03782991701155,280,True,-2.400662251655632,-78.7418655097614,84.31200701139352,-5.98290598290599,-62.73504273504273,10.258152173913043,-2.317880794701992,-79.00216919739697,84.57493426818581,-5.934065934065941,-62.637362637362635,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,2.0,1.0,3.0,2.0,1
13.071156750011141,281,True,-2.317880794701992,-79.08893709327549,84.66257668711657,-5.885225885225893,-62.588522588522586,10.258152173913043,-2.235099337748352,-79.08893709327549,84.66257668711657,-5.885225885225893,-62.588522588522586,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,1.0,1
13.107317708010669,282,True,-2.235099337748352,-79.26247288503254,84.75021910604733,-5.934065934065941,-62.588522588522586,10.394021739130435,-2.235099337748352,-79.5227765726681,84.92550394390886,-5.934065934065941,-62.53968253968254,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,1.0,1.0,0.0,1
13.139141500010737,283,True,-2.152317880794712,-79.78308026030369,85.01314636283962,-5.934065934065941,-62.53968253968254,10.326086956521738,-2.152317880794712,-79.86984815618221,85.10078878177038,-5.885225885225893,-62.49084249084249,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,4.0,1.0,1.0,0.0,1
13.1724662080087,284,True,-2.152317880794712,-79.86984815618221,85.10078878177038,-5.885225885225893,-62.49084249084249,10.326086956521738,-2.152317880794712,-79.86984815618221,85.10078878177038,-5.885225885225893,-62.49084249084249,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,2.0,3.0,1.0,1.0,1.0,1
13.203919542007498,285,True,-2.0695364238410576,-79.60954446854663,85.10078878177038,-5.885225885225893,-62.44200244200244,10.326086956521738,-2.0695364238410576,-79.5227765726681,85.10078878177038,-5.934065934065941,-62.39316239316239,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,1.0,0.0,2.0,0.0,1
13.237837083011982,286,True,-2.152317880794712,-79.60954446854663,85.18843120070113,-5.934065934065941,-62.246642246642246,10.326086956521738,-2.235099337748352,-79.95661605206074,85.62664329535494,-5.98290598290599,-62.14896214896215,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,0.0,1.0,1.0,1.0,1
13.270706082999823,287,True,-2.317880794701992,-80.4772234273319,86.15249780893953,-5.98290598290599,-62.1001221001221,10.326086956521738,-2.400662251655632,-80.82429501084599,86.41542506573182,-5.98290598290599,-62.1001221001221,10.326086956521738,29.0,30.0,30.0,30.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,4.0,6.0,1.0,1.0,0.0,1
13.305575708000106,288,True,-2.483443708609272,-80.99783080260303,86.50306748466255,-6.031746031746039,-62.14896214896215,10.326086956521738,-2.649006622516552,-80.99783080260303,86.50306748466255,-6.031746031746039,-62.246642246642246,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,46.0,54.0,1.0,2.0,1.0,1.0,1.0,0.0,1
13.336975458005327,289,True,-2.649006622516552,-80.91106290672451,86.50306748466255,-6.031746031746039,-62.34432234432234,10.326086956521738,-2.649006622516552,-80.91106290672451,86.59070990359334,-6.031746031746039,-62.295482295482294,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,1.0,1.0,2.0,0.0,1
13.369945042009931,290,True,-2.649006622516552,-81.17136659436008,86.85363716038563,-6.080586080586087,-62.1001221001221,10.326086956521738,-2.566225165562912,-81.2581344902386,86.94127957931639,-6.080586080586087,-61.953601953601954,10.326086956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,2.0,1.0,1.0,1
13.408379708009306,291,True,-2.483443708609272,-81.2581344902386,87.02892199824714,-6.080586080586087,-61.855921855921856,10.258152173913043,-2.483443708609272,-81.2581344902386,87.02892199824714,-6.080586080586087,-61.904761904761905,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,1.0,3.0,0.0,2.0,1
13.437621375007438,292,True,-2.483443708609272,-81.2581344902386,87.02892199824714,-6.080586080586087,-61.953601953601954,10.258152173913043,-2.483443708609272,-81.43167028199566,87.02892199824714,-6.031746031746039,-62.05128205128205,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,1.0,1.0,2.0,1
13.471083500000532,293,True,-2.483443708609272,-81.60520607375271,87.11656441717793,-5.98290598290599,-62.1001221001221,10.258152173913043,-2.483443708609272,-81.77874186550976,87.29184925503944,-5.934065934065941,-62.002442002442,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,3.0,3.0,1.0,2.0,0.0,1
13.50388462500996,294,True,-2.483443708609272,-81.86550976138828,87.55477651183173,-5.934065934065941,-61.80708180708181,10.258152173913043,-2.400662251655632,-81.86550976138828,87.55477651183173,-5.885225885225893,-61.75824175824176,10.258152173913043,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,0.0,0.0,1
13.543598042000667,295,True,-2.400662251655632,-81.77874186550976,87.55477651183173,-5.836385836385844,-61.7094017094017,10.258152173913043,-2.400662251655632,-81.86550976138828,87.817703768624,-5.885225885225893,-61.7094017094017,10.258152173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,1.0,0.0,4.0,1
13.575857583011384,296,True,-2.400662251655632,-82.03904555314534,88.0806310254163,-5.885225885225893,-61.7094017094017,10.258152173913043,-2.483443708609272,-82.29934924078091,88.25591586327783,-5.836385836385844,-61.7094017094017,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,4.0,1.0,1.0,2.0,1
13.615940125004272,297,True,-2.483443708609272,-82.38611713665944,88.34355828220859,-5.836385836385844,-61.7094017094017,10.529891304347826,-2.483443708609272,-82.47288503253796,88.34355828220859,-5.836385836385844,-61.7094017094017,10.869565217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,0.0,0.0,1
13.63687558300444,298,True,-2.566225165562912,-82.47288503253796,88.34355828220859,-5.836385836385844,-61.7094017094017,10.869565217391305,-2.566225165562912,-82.47288503253796,88.43120070113935,-5.836385836385844,-61.7094017094017,10.9375,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,1.0,1
13.669383875007043,299,True,-2.566225165562912,-82.646420824295,88.69412795793164,-5.836385836385844,-61.7094017094017,10.9375,-2.566225165562912,-82.646420824295,88.78177037686243,-5.836385836385844,-61.660561660561655,10.9375,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,6.0,12.0,2.0,1.0,0.0,1
13.704266708009527,300,True,-2.649006622516552,-82.55965292841648,88.78177037686243,-5.836385836385844,-61.56288156288156,10.9375,-2.649006622516552,-82.29934924078091,88.78177037686243,-5.836385836385844,-61.51404151404151,11.005434782608695,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,1.0,1.0,0.0,1.0,1
13.992169417004334,301,True,-2.731788079470192,-82.12581344902387,88.78177037686243,-5.836385836385844,-61.51404151404151,11.005434782608695,-3.642384105960261,-82.47288503253796,89.2199824715162,-5.836385836385844,-61.41636141636141,11.345108695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1
14.03117708300124,302,True,-3.559602649006621,-82.47288503253796,89.2199824715162,-5.836385836385844,-61.41636141636141,11.345108695652174,-3.559602649006621,-82.47288503253796,89.2199824715162,-5.836385836385844,-61.41636141636141,11.345108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,2.0,5.0,9.0,1.0,0.0,3.0,1
14.05424562501139,303,True,-3.476821192052981,-82.47288503253796,89.2199824715162,-5.836385836385844,-61.41636141636141,11.345108695652174,-3.476821192052981,-82.38611713665944,89.2199824715162,-5.836385836385844,-61.41636141636141,11.345108695652174,31.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,54.0,53.0,52.0,2.0,11.0,26.0,1.0,1.0,12.0,1
14.08696412500285,304,True,-3.3940397350993408,-81.86550976138828,88.95705521472394,-5.885225885225893,-61.41636141636141,11.005434782608695,-3.2284768211920465,-81.2581344902386,88.60648553900089,-5.885225885225893,-61.36752136752136,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,53.0,52.0,52.0,53.0,52.0,52.0,2.0,20.0,72.0,3.0,1.0,11.0,1
14.12029733300733,305,True,-2.9801324503311264,-80.21691973969631,87.64241893076249,-5.787545787545795,-61.269841269841265,9.375,-2.897350993377472,-79.34924078091106,86.76599474145485,-5.689865689865698,-61.22100122100122,8.559782608695652,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,54.0,53.0,53.0,3.0,5.0,29.0,4.0,0.0,0.0,1
14.154208292005933,306,True,-3.1456953642384065,-77.96095444685466,85.45135845749343,-5.787545787545795,-61.269841269841265,7.4728260869565215,-3.476821192052981,-77.09327548806942,84.57493426818581,-5.885225885225893,-61.269841269841265,6.657608695652175,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,0.0,9.0,1.0,3.0,0.0,1
14.185821625011158,307,True,-3.807947019867555,-76.31236442516268,83.4355828220859,-5.98290598290599,-61.269841269841265,5.9103260869565215,-3.973509933774835,-75.96529284164859,82.99737072743207,-5.98290598290599,-61.12332112332112,5.570652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,2.0,1.0,0.0,0.0,1
14.222745417006081,308,True,-4.2218543046357695,-75.79175704989154,82.47151621384751,-6.031746031746039,-60.927960927960925,5.163043478260869,-4.55298013245033,-75.87852494577007,82.38387379491675,-6.031746031746039,-60.879120879120876,4.959239130434782,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,11.0,0.0,0.0,0.0,1
14.256576333005796,309,True,-4.884105960264904,-75.96529284164859,82.38387379491675,-6.031746031746039,-60.879120879120876,4.823369565217392,-4.966887417218544,-75.96529284164859,82.38387379491675,-6.031746031746039,-60.879120879120876,4.619565217391304,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,10.0,2.0,0.0,0.0,1
14.284981707998668,310,True,-5.049668874172184,-75.96529284164859,82.38387379491675,-6.031746031746039,-60.879120879120876,4.415760869565218,-5.049668874172184,-75.96529284164859,82.38387379491675,-6.031746031746039,-60.879120879120876,4.3478260869565215,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,7.0,1.0,0.0,1.0,1
14.325972417005687,311,True,-5.049668874172184,-75.87852494577007,82.38387379491675,-6.031746031746039,-60.879120879120876,4.144021739130435,-4.966887417218544,-75.79175704989154,82.38387379491675,-6.031746031746039,-60.879120879120876,4.076086956521739,29.0,30.0,30.0,30.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,2.0,1.0,19.0,1.0,0.0,1.0,1
14.357694708000054,312,True,-4.884105960264904,-75.79175704989154,82.38387379491675,-6.031746031746039,-60.879120879120876,4.076086956521739,-4.71854304635761,-75.87852494577007,82.38387379491675,-6.031746031746039,-60.879120879120876,4.076086956521739,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,2.0,18.0,1.0,1.0,2.0,1
14.38971595800831,313,True,-4.63576158940397,-75.87852494577007,82.38387379491675,-6.031746031746039,-60.879120879120876,4.076086956521739,-4.55298013245033,-75.79175704989154,82.296231375986,-6.031746031746039,-60.879120879120876,4.211956521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,23.0,0.0,2.0,1.0,1
14.42007812501106,314,True,-4.47019867549669,-75.70498915401302,82.12094653812446,-6.031746031746039,-60.879120879120876,4.3478260869565215,-4.38741721854305,-75.53145336225597,82.0333041191937,-5.98290598290599,-60.83028083028083,4.415760869565218,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,6.0,0.0,1.0,1.0,1
14.454231000010623,315,True,-4.3046357615894095,-75.44468546637744,82.0333041191937,-5.98290598290599,-60.78144078144078,4.483695652173913,-4.2218543046357695,-75.53145336225597,82.0333041191937,-5.98290598290599,-60.78144078144078,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,4.0,0.0,1.0,0.0,1
14.49121654201008,316,True,-4.2218543046357695,-75.6182212581345,82.0333041191937,-5.98290598290599,-60.78144078144078,4.483695652173913,-4.2218543046357695,-75.79175704989154,82.0333041191937,-5.98290598290599,-60.78144078144078,4.551630434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,6.0,1.0,0.0,0.0,1
14.522707708005328,317,True,-4.2218543046357695,-75.96529284164859,82.0333041191937,-5.98290598290599,-60.68376068376068,4.619565217391304,-4.3046357615894095,-76.05206073752711,82.0333041191937,-5.98290598290599,-60.586080586080584,4.755434782608696,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,7.0,29.0,1.0,3.0,1.0,1
14.55566708301194,318,True,-4.38741721854305,-75.96529284164859,81.94566170026292,-5.98290598290599,-60.586080586080584,4.823369565217392,-4.38741721854305,-75.53145336225597,81.7703768624014,-5.98290598290599,-60.586080586080584,4.891304347826087,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,3.0,19.0,2.0,2.0,1.0,1
14.5895101250062,319,True,-4.47019867549669,-75.01084598698482,81.41980718667836,-5.98290598290599,-60.73260073260073,4.891304347826087,-4.55298013245033,-74.57700650759219,81.24452234881682,-5.98290598290599,-60.879120879120876,4.891304347826087,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,4.0,0.0,0.0,1.0,1
