timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
11.525803458003793,212,True,-4.884105960264904,-75.53145336225597,81.0692375109553,-6.227106227106233,-60.879120879120876,5.638586956521739,-4.884105960264904,-75.35791757049891,81.0692375109553,-6.227106227106233,-60.879120879120876,5.706521739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,4.0,32.0,1.0,0.0,2.0,1
11.556205458007753,213,True,-4.966887417218544,-75.09761388286334,80.89395267309379,-6.227106227106233,-60.879120879120876,5.842391304347826,-4.966887417218544,-74.75054229934923,80.6310254163015,-6.227106227106233,-60.879120879120876,6.046195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,1.0,0.0,14.0,0.0,1.0,0.0,1
11.597098500002176,214,True,-5.049668874172184,-74.57700650759219,80.45574057843996,-6.227106227106233,-60.879120879120876,6.25,-5.132450331125824,-74.40347071583514,80.3680981595092,-6.227106227106233,-60.879120879120876,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,6.0,0.0,1.0,0.0,1
11.630127916010679,215,True,-5.215231788079464,-74.40347071583514,80.3680981595092,-6.227106227106233,-60.879120879120876,6.317934782608696,-5.298013245033118,-74.49023861171366,80.3680981595092,-6.227106227106233,-60.97680097680097,6.25,29.0,30.0,30.0,29.0,31.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,4.0,0.0,1.0,1.0,1
11.666007624997292,216,True,-5.215231788079464,-74.57700650759219,80.3680981595092,-6.227106227106233,-60.927960927960925,6.25,-5.049668874172184,-74.75054229934923,80.3680981595092,-6.227106227106233,-60.879120879120876,6.317934782608696,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,55.0,54.0,54.0,2.0,0.0,10.0,1.0,0.0,1.0,1
11.703869500008295,217,True,-4.884105960264904,-74.92407809110628,80.3680981595092,-6.227106227106233,-60.73260073260073,6.453804347826086,-4.80132450331125,-75.01084598698482,80.3680981595092,-6.227106227106233,-60.73260073260073,6.657608695652175,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,7.0,35.0,1.0,3.0,1.0,1
11.739788791004685,218,True,-4.63576158940397,-74.83731019522776,80.19281332164766,-6.227106227106233,-60.73260073260073,6.725543478260869,-4.47019867549669,-74.2299349240781,79.84224364592464,-6.227106227106233,-60.927960927960925,6.997282608695652,29.0,30.0,30.0,29.0,30.0,32.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,6.0,1.0,0.0,1.0,1
11.777196750001167,219,True,-4.38741721854305,-73.96963123644252,79.57931638913234,-6.227106227106233,-61.02564102564102,6.997282608695652,-4.3046357615894095,-73.62255965292842,79.40403155127083,-6.227106227106233,-61.269841269841265,6.929347826086957,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,7.0,1.0,0.0,2.0,1
11.820190915997955,220,True,-4.3046357615894095,-73.62255965292842,79.40403155127083,-6.227106227106233,-61.318681318681314,6.997282608695652,-4.47019867549669,-73.62255965292842,79.49167397020159,-6.178266178266185,-61.46520146520146,7.201086956521739,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,53.0,1.0,4.0,18.0,0.0,0.0,0.0,1
11.87641316599911,221,True,-4.47019867549669,-73.44902386117137,79.31638913234005,-6.178266178266185,-61.51404151404151,7.201086956521739,-4.55298013245033,-72.84164859002169,78.965819456617,-6.178266178266185,-61.611721611721606,7.2690217391304355,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,1.0,2.0,11.0,1.0,1.0,1.0,1
11.919906625000294,222,True,-4.38741721854305,-72.75488069414317,78.87817703768624,-6.178266178266185,-61.660561660561655,7.2690217391304355,-3.973509933774835,-72.58134490238612,78.79053461875546,-6.178266178266185,-61.7094017094017,7.336956521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,14.0,1.0,1.0,1.0,1
11.96308683299867,223,True,-3.642384105960261,-72.66811279826464,78.79053461875546,-6.178266178266185,-61.80708180708181,7.336956521739131,-3.3940397350993408,-72.66811279826464,78.79053461875546,-6.178266178266185,-62.002442002442,7.336956521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,53.0,0.0,1.0,19.0,0.0,0.0,2.0,1
12.040725958009716,224,True,-3.3112582781456865,-72.40780911062907,78.61524978089395,-6.178266178266185,-62.1001221001221,7.608695652173914,-3.476821192052981,-72.06073752711497,78.61524978089395,-6.178266178266185,-62.1001221001221,7.676630434782608,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,23.0,1.0,0.0,0.0,1
12.116509375002352,225,True,-3.642384105960261,-72.06073752711497,78.61524978089395,-6.178266178266185,-62.1001221001221,7.676630434782608,-3.890728476821195,-71.97396963123644,78.61524978089395,-6.178266178266185,-62.05128205128205,7.744565217391304,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,17.0,0.0,0.0,1.0,1
12.18728783300321,226,True,-3.973509933774835,-71.97396963123644,78.61524978089395,-6.178266178266185,-62.05128205128205,7.880434782608696,-3.807947019867555,-71.62689804772234,78.17703768624014,-6.178266178266185,-62.1978021978022,8.220108695652174,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,19.0,1.0,0.0,0.0,1
12.261095791007392,227,True,-3.725165562913915,-71.36659436008676,77.91411042944785,-6.178266178266185,-62.295482295482294,8.28804347826087,-3.1456953642384065,-70.412147505423,76.68711656441718,-6.178266178266185,-62.295482295482294,8.559782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,17.0,1.0,0.0,0.0,1
12.304953083003056,228,True,-3.0629139072847664,-70.23861171366595,76.51183172655564,-6.178266178266185,-62.295482295482294,8.559782608695652,-3.0629139072847664,-69.89154013015184,76.16126205083259,-6.178266178266185,-62.1978021978022,8.559782608695652,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,54.0,54.0,54.0,54.0,0.0,1.0,16.0,0.0,1.0,2.0,1
12.339589208000689,229,True,-3.1456953642384065,-69.63123644251627,75.98597721297108,-6.178266178266185,-62.295482295482294,8.695652173913043,-3.3112582781456865,-69.3709327548807,75.72304995617881,-6.178266178266185,-62.39316239316239,8.831521739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,1.0,27.0,3.0,1.0,1.0,1
12.395023250006489,230,True,-3.3940397350993408,-69.11062906724513,75.54776511831727,-6.227106227106233,-62.53968253968254,8.89945652173913,-3.642384105960261,-68.32971800433839,74.67134092900963,-6.227106227106233,-62.686202686202684,8.967391304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,4.0,8.0,1.0,1.0,0.0,1
12.43112475000089,231,True,-3.559602649006621,-67.9826464208243,74.40841367221736,-6.227106227106233,-62.686202686202684,8.89945652173913,-3.3940397350993408,-67.80911062906725,74.40841367221736,-6.227106227106233,-62.637362637362635,8.831521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,6.0,0.0,0.0,2.0,1.0,1
12.468890875010402,232,True,-3.2284768211920465,-68.41648590021693,74.67134092900963,-6.227106227106233,-62.637362637362635,8.831521739130435,-3.3112582781456865,-69.45770065075922,74.75898334794039,-6.178266178266185,-62.686202686202684,8.831521739130435,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,0.0,6.0,12.0,1.0,1.0,2.0,1
12.536056375000044,233,True,-3.2284768211920465,-69.54446854663775,74.75898334794039,-6.178266178266185,-62.73504273504273,8.831521739130435,-2.814569536423832,-68.85032537960954,74.32077125328661,-6.178266178266185,-62.83272283272283,9.171195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,7.0,1.0,0.0,0.0,1
12.572558041007142,234,True,-2.814569536423832,-68.76355748373102,74.32077125328661,-6.178266178266185,-62.78388278388278,9.307065217391305,-2.731788079470192,-68.76355748373102,74.32077125328661,-6.178266178266185,-62.73504273504273,9.442934782608695,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,2.0,18.0,1.0,0.0,3.0,1
12.604644125007326,235,True,-2.731788079470192,-68.59002169197396,74.32077125328661,-6.178266178266185,-62.73504273504273,9.578804347826086,-2.731788079470192,-68.41648590021693,74.32077125328661,-6.178266178266185,-62.73504273504273,9.714673913043478,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,32.0,1.0,2.0,0.0,1
12.63540116600052,236,True,-2.731788079470192,-68.32971800433839,74.23312883435582,-6.178266178266185,-62.73504273504273,9.782608695652174,-2.731788079470192,-68.06941431670282,74.05784399649431,-6.178266178266185,-62.83272283272283,9.85054347826087,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,53.0,1.0,1.0,30.0,2.0,0.0,2.0,1
12.666675041007693,237,True,-2.814569536423832,-67.72234273318873,73.88255915863277,-6.178266178266185,-62.979242979242976,9.986413043478262,-2.897350993377472,-67.54880694143168,73.61963190184048,-6.178266178266185,-63.028083028083024,10.122282608695652,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,0.0,22.0,1.0,0.0,0.0,1
12.70180700000492,238,True,-2.897350993377472,-66.941431670282,73.26906222611746,-6.178266178266185,-63.028083028083024,10.258152173913043,-2.9801324503311264,-66.50759219088937,73.00613496932516,-6.178266178266185,-63.07692307692307,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,14.0,1.0,2.0,1.0,1
12.735782582996762,239,True,-2.9801324503311264,-66.2472885032538,72.74320771253286,-6.178266178266185,-63.22344322344322,10.326086956521738,-3.0629139072847664,-65.98698481561823,72.56792287467132,-6.178266178266185,-63.32112332112332,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,2.0,19.0,1.0,0.0,2.0,1
12.769309082999825,240,True,-3.1456953642384065,-65.9002169197397,72.30499561787906,-6.178266178266185,-63.36996336996337,10.665760869565217,-3.1456953642384065,-65.9002169197397,72.12971078001752,-6.227106227106233,-63.36996336996337,10.801630434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,2.0,0.0,7.0,1.0,0.0,1.0,1
12.802094958009548,241,True,-3.0629139072847664,-65.9002169197397,72.12971078001752,-6.227106227106233,-63.36996336996337,11.005434782608695,-2.9801324503311264,-65.9002169197397,72.12971078001752,-6.227106227106233,-63.36996336996337,11.073369565217392,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,23.0,1.0,0.0,0.0,1
12.833501875007642,242,True,-2.897350993377472,-65.9002169197397,72.12971078001752,-6.227106227106233,-63.36996336996337,11.141304347826086,-2.814569536423832,-65.9002169197397,72.04206836108676,-6.227106227106233,-63.36996336996337,11.277173913043478,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,1.0,24.0,0.0,2.0,2.0,1
12.868280166003387,243,True,-2.566225165562912,-65.5531453362256,71.69149868536371,-6.227106227106233,-63.36996336996337,11.345108695652174,-2.400662251655632,-65.20607375271149,71.5162138475022,-6.227106227106233,-63.46764346764347,11.345108695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,6.0,4.0,1.0,2.0,1.0,1
12.900268750003306,244,True,-2.400662251655632,-65.11930585683297,71.42857142857142,-6.227106227106233,-63.614163614163616,11.277173913043478,-2.317880794701992,-65.37960954446855,71.42857142857142,-6.227106227106233,-63.71184371184371,11.277173913043478,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,12.0,0.0,0.0,3.0,1
12.934752583008958,245,True,-2.317880794701992,-65.63991323210412,71.42857142857142,-6.227106227106233,-63.80952380952381,11.345108695652174,-2.400662251655632,-65.81344902386117,71.42857142857142,-6.227106227106233,-63.80952380952381,11.480978260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,7.0,1.0,0.0,2.0,1
13.01152491600078,246,True,-2.483443708609272,-65.81344902386117,71.42857142857142,-6.227106227106233,-63.71184371184371,11.548913043478262,-2.649006622516552,-66.42082429501085,71.42857142857142,-6.227106227106233,-63.76068376068376,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,1.0,0.0,0.0,1
13.038786541001173,247,True,-2.649006622516552,-66.59436008676789,71.42857142857142,-6.227106227106233,-63.76068376068376,11.752717391304348,-2.483443708609272,-66.85466377440346,71.42857142857142,-6.227106227106233,-63.80952380952381,11.684782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,0.0,10.0,1.0,0.0,2.0,1
13.071871207997901,248,True,-2.317880794701992,-66.941431670282,71.42857142857142,-6.227106227106233,-63.80952380952381,11.684782608695652,-2.152317880794712,-67.11496746203905,71.42857142857142,-6.227106227106233,-63.80952380952381,11.684782608695652,29.0,30.0,30.0,29.0,29.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,3.0,0.0,1.0,1.0,1
13.109804457999417,249,True,-2.0695364238410576,-67.20173535791757,71.42857142857142,-6.227106227106233,-63.85836385836386,11.752717391304348,-2.0695364238410576,-67.20173535791757,71.42857142857142,-6.227106227106233,-63.85836385836386,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,3.0,0.0,0.0,3.0,1
13.15352041600272,250,True,-2.0695364238410576,-67.20173535791757,71.5162138475022,-6.227106227106233,-63.85836385836386,11.888586956521738,-2.235099337748352,-66.941431670282,71.5162138475022,-6.227106227106233,-63.80952380952381,12.296195652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,3.0,3.0,0.0,0.0,3.0,1
13.202192124997964,251,True,-2.317880794701992,-66.941431670282,71.5162138475022,-6.227106227106233,-63.85836385836386,12.296195652173914,-2.566225165562912,-67.2885032537961,71.5162138475022,-6.227106227106233,-64.004884004884,12.228260869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,7.0,1.0,0.0,2.0,1
13.243767125008162,252,True,-2.566225165562912,-67.46203904555315,71.5162138475022,-6.227106227106233,-64.004884004884,12.160326086956522,-2.649006622516552,-67.72234273318873,71.5162138475022,-6.227106227106233,-64.004884004884,12.296195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,0.0,1.0,0.0,1
13.270615875007934,253,True,-2.649006622516552,-67.72234273318873,71.5162138475022,-6.227106227106233,-64.004884004884,12.296195652173914,-2.649006622516552,-67.80911062906725,71.5162138475022,-6.227106227106233,-64.004884004884,12.296195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,0.0,0.0,1.0,0.0,1
13.32146858300257,254,True,-2.649006622516552,-67.89587852494577,71.60385626643296,-6.227106227106233,-64.004884004884,12.296195652173914,-2.566225165562912,-68.06941431670282,71.954425942156,-6.227106227106233,-64.004884004884,12.296195652173914,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,0.0,0.0,0.0,1.0,1
13.357703375004348,255,True,-2.483443708609272,-68.41648590021693,72.30499561787906,-6.227106227106233,-64.004884004884,12.364130434782608,-2.400662251655632,-69.0238611713666,72.9184925503944,-6.227106227106233,-64.05372405372405,12.432065217391305,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,0.0,0.0,0.0,1
13.391364708004403,256,True,-2.317880794701992,-69.28416485900217,73.09377738825592,-6.227106227106233,-64.05372405372405,12.567934782608695,-2.0695364238410576,-69.63123644251627,73.26906222611746,-6.178266178266185,-64.05372405372405,12.703804347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,0.0,0.0,1.0,1
13.422353832997032,257,True,-1.9867549668874176,-69.71800433839479,73.35670464504821,-6.178266178266185,-64.05372405372405,12.703804347826086,-1.7384105960264833,-69.97830802603036,73.35670464504821,-6.178266178266185,-64.05372405372405,12.703804347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,0.0,1.0,1.0,0.0,1
13.457640541004366,258,True,-1.7384105960264833,-70.15184381778742,73.44434706397897,-6.178266178266185,-64.05372405372405,12.703804347826086,-1.7384105960264833,-70.32537960954447,73.70727432077123,-6.178266178266185,-64.05372405372405,12.703804347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,0.0,1.0,1.0,1
13.489569166005822,259,True,-1.7384105960264833,-70.58568329718004,74.05784399649431,-6.227106227106233,-64.05372405372405,12.703804347826086,-1.8211920529801375,-71.19305856832972,74.67134092900963,-6.227106227106233,-64.1025641025641,12.703804347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,1.0,1.0,0.0,1
13.536722333010403,260,True,-1.8211920529801375,-71.36659436008676,74.84662576687114,-6.178266178266185,-64.2002442002442,12.703804347826086,-2.0695364238410576,-71.1062906724512,74.84662576687114,-6.129426129426136,-64.34676434676435,12.703804347826086,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,3.0,1.0,1.0,0.0,1
13.61014800000703,261,True,-2.152317880794712,-71.62689804772234,75.10955302366344,-6.227106227106233,-64.24908424908425,12.703804347826086,-2.317880794701992,-72.75488069414317,75.89833479404032,-6.031746031746039,-64.2002442002442,12.771739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,1.0,0.0,0.0,1
13.666315125010442,262,True,-2.317880794701992,-72.58134490238612,75.89833479404032,-6.031746031746039,-64.2979242979243,12.839673913043478,-2.317880794701992,-72.58134490238612,75.89833479404032,-6.129426129426136,-64.15140415140415,12.839673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,1.0,0.0,1.0,1
13.702357500005746,263,True,-2.317880794701992,-72.58134490238612,76.16126205083259,-6.129426129426136,-64.15140415140415,12.839673913043478,-2.317880794701992,-73.18872017353578,76.68711656441718,-6.129426129426136,-64.15140415140415,12.839673913043478,29.0,29.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,4.0,0.0,1.0,0.0,1
13.736948541001766,264,True,-2.235099337748352,-73.36225596529285,76.86240140227872,-6.080586080586087,-64.15140415140415,12.839673913043478,-2.235099337748352,-73.36225596529285,76.95004382120948,-6.080586080586087,-64.15140415140415,12.839673913043478,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,3.0,1.0,1.0,2.0,1.0,1
13.916191291005816,265,True,-2.235099337748352,-73.36225596529285,77.03768624014023,-6.080586080586087,-64.15140415140415,12.839673913043478,-2.235099337748352,-73.62255965292842,78.17703768624014,-6.080586080586087,-64.44444444444444,12.975543478260871,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,55.0,54.0,0.0,0.0,4.0,1.0,0.0,1.0,1
14.095943207998062,266,True,-2.317880794701992,-73.70932754880694,78.2646801051709,-6.080586080586087,-64.49328449328449,13.043478260869565,-2.317880794701992,-75.6182212581345,80.1051709027169,-6.080586080586087,-63.80952380952381,12.771739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1
14.144390083005419,267,True,-2.317880794701992,-75.87852494577007,80.28045574057845,-6.080586080586087,-63.71184371184371,12.635869565217392,-2.317880794701992,-75.96529284164859,80.3680981595092,-6.080586080586087,-63.71184371184371,12.635869565217392,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,6.0,1.0,1.0,2.0,1
14.21079662500415,268,True,-2.317880794701992,-75.79175704989154,80.3680981595092,-6.080586080586087,-63.85836385836386,12.703804347826086,-2.317880794701992,-75.53145336225597,80.45574057843996,-6.080586080586087,-63.90720390720391,12.635869565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,1.0,0.0,1.0,1
14.276398333007819,269,True,-2.235099337748352,-75.87852494577007,80.71866783523225,-6.080586080586087,-63.76068376068376,12.771739130434783,-2.235099337748352,-76.31236442516268,80.89395267309379,-6.080586080586087,-63.663003663003664,12.771739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,1.0,1.0,0.0,1.0,1
14.361692375008715,270,True,-2.152317880794712,-76.65943600867679,81.41980718667836,-6.080586080586087,-63.46764346764347,12.703804347826086,-2.235099337748352,-77.26681127982647,82.12094653812446,-6.080586080586087,-63.41880341880342,12.771739130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,1.0,1
14.476483958002063,271,True,-2.317880794701992,-77.78741865509761,82.55915863277826,-6.080586080586087,-63.41880341880342,12.839673913043478,-2.483443708609272,-77.353579175705,82.55915863277826,-6.080586080586087,-63.46764346764347,12.839673913043478,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,1.0,0.0,1.0,1
14.53030095800932,272,True,-2.400662251655632,-77.26681127982647,82.55915863277826,-6.080586080586087,-63.46764346764347,12.839673913043478,-2.235099337748352,-77.353579175705,82.55915863277826,-6.080586080586087,-63.41880341880342,12.907608695652172,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,5.0,2.0,1.0,1.0,0.0,1
14.576851290999912,273,True,-2.0695364238410576,-77.52711496746204,82.73444347063977,-6.080586080586087,-63.41880341880342,12.907608695652172,-1.8211920529801375,-78.39479392624729,83.4355828220859,-6.080586080586087,-63.27228327228327,12.907608695652172,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,3.0,1.0,0.0,3.0,1
